-1 1:-7.976758 2:1.0675201 3:7.811858 
-1 1:-4.819931 2:-0.9916482 3:4.0512295 
-1 1:-2.9689908 2:-0.87940264 3:1.7663035 
-1 1:-1.6861442 2:-0.72122335 3:0.97404337 
-1 1:-0.7487583 2:-0.23706388 3:0.4429245 
-1 1:-0.50508136 2:-0.20787525 3:0.34870338 
-1 1:-0.19846246 2:-0.12515545 3:-0.062755585 
-1 1:-0.40466297 2:-0.017689228 3:0.15328407 
-1 1:-0.19174564 2:0.02348423 3:0.14733076 
-1 1:-0.083269194 2:-0.0048804283 3:0.08822298 
-1 1:-0.027230889 2:0.019904137 3:0.09175205 
-1 1:0.027358662 2:1.0645447 3:-1.7715917 
+1 1:-2.5310912 2:-1.6920867 3:3.1128764 
+1 1:-1.5794152 2:-0.50785923 3:0.052423 
+1 1:-0.72844064 2:-0.4563098 3:1.165163 
+1 1:11.521009 2:-10.800177 3:-0.9771743 
+1 1:0.84630823 2:-8.834966 3:-5.9743314 
+1 1:7.925302 2:-0.70874035 3:1.5686698 
+1 1:0.16191673 2:-1.9217539 3:-2.1456966 
+1 1:-7.0068116 2:8.939922 3:4.895875 
+1 1:-5.260363 2:3.1935115 3:1.1103144 
+1 1:-7.107513 2:3.208115 3:-2.486741 
+1 1:1.1250081 2:0.26443195 3:0.853003 
+1 1:0.48906028 2:-1.6910224 3:-1.3985887 
+1 1:0.058081284 2:-2.597025 3:-1.2262087 
+1 1:-0.97110397 2:-1.5589461 3:5.171251 
+1 1:-0.9909742 2:0.8024883 3:-1.5028467 
+1 1:2.896566 2:-0.53446007 3:-0.5545902 
+1 1:-0.55127454 2:-0.03280878 3:0.9963255 
+1 1:0.03444265 2:-1.0336375 3:-3.4988508 
+1 1:0.2571782 2:0.19312 3:6.4399567 
+1 1:-2.6513948 2:0.22472 3:-3.5459657 
+1 1:3.2543097 2:3.1990085 3:3.1226873 
+1 1:0.026687715 2:-1.6071839 3:-0.48718214 
+1 1:-0.8453121 2:1.6331997 3:0.39721775 
+1 1:0.41934362 2:-1.745822 3:-3.5012636 
+1 1:1.3971938 2:-1.0424232 3:2.061798 
+1 1:-2.4116783 2:0.6610284 3:-1.9178996 
+1 1:-0.8526169 2:-0.73346376 3:-0.21681976 
+1 1:-1.2687159 2:0.63643503 3:1.1702881 
+1 1:-1.3754517 2:2.384223 3:1.3336582 
+1 1:-0.90197194 2:-2.2696004 3:-2.687086 
+1 1:1.3486289 2:2.92912 3:-1.5480862 
+1 1:-1.1385589 2:-0.45049667 3:-2.9277358 
-1 1:7.3101482 2:-6.5049477 3:1.0875411 
-1 1:0.94308984 2:-4.905193 3:1.4389124 
-1 1:0.29348537 2:-2.9960585 3:0.5568781 
-1 1:0.25659657 2:-1.5913179 3:0.226655 
-1 1:0.21186382 2:-0.91983795 3:0.114798546 
-1 1:0.121559605 2:-0.5313092 3:0.11426163 
-1 1:0.11287668 2:-0.3200726 3:0.06639385 
-1 1:0.113740176 2:-0.16526687 3:0.09658337 
-1 1:0.059227124 2:-0.17894314 3:0.16717911 
-1 1:0.117366776 2:-0.07106449 3:0.085264206 
-1 1:0.039326504 2:-0.09062929 3:0.089821815 
-1 1:0.10040453 2:-0.08882458 3:0.11843681 
-1 1:0.09961866 2:-0.043221876 3:0.08964062 
-1 1:0.07134777 2:-0.020317324 3:0.13747215 
-1 1:0.076008454 2:-0.08660181 3:0.0752182 
-1 1:0.07663447 2:-0.06717245 3:0.11350727 
-1 1:0.0859641 2:-0.0948514 3:0.089559555 
-1 1:0.06093985 2:-0.12717512 3:0.15182209 
-1 1:0.03139296 2:-0.06453648 3:0.079916 
-1 1:0.06113021 2:-0.029297315 3:0.1373825 
-1 1:0.13763578 2:0.041815825 3:0.094296455 
-1 1:0.04168518 2:-0.08824999 3:0.089520454 
-1 1:0.10041414 2:-0.022509813 3:0.11344433 
-1 1:0.051832005 2:-0.028701268 3:0.1086874 
-1 1:1.0621548E-4 2:-0.05852567 3:0.05121517 
-1 1:0.09658745 2:-0.048824035 3:0.099080086 
-1 1:0.07952966 2:-0.078656405 3:0.10389614 
-1 1:0.07079522 2:-0.055174302 3:0.07515049 
-1 1:0.048925072 2:-0.09041908 3:0.14694405 
-1 1:-1.7467734 2:7.403085 3:-4.269257 
+1 1:-1.9073058 2:3.9143858 3:-5.491088 
+1 1:1.121996 2:2.163817 3:-1.0283108 
+1 1:0.26390374 2:0.15806437 3:-1.4841323 
+1 1:0.1819824 2:-1.0559402 3:1.6631331 
+1 1:-0.5783627 2:1.3853803 3:0.032986164 
+1 1:0.9904795 2:-0.35213327 3:2.2158585 
+1 1:-1.7247851 2:-2.763826 3:0.32608986 
+1 1:0.92119455 2:0.14635754 3:-0.30046225 
+1 1:0.42651212 2:-0.03816986 3:0.19318771 
+1 1:0.05536282 2:1.6816106 3:0.26344585 
+1 1:-1.3216482 2:-0.58095837 3:0.258502 
+1 1:0.99842465 2:-1.7657585 3:2.5151668 
+1 1:0.93512803 2:-1.6018143 3:0.99721766 
+1 1:0.6830794 2:-1.5503211 3:-1.2271028 
+1 1:0.25592154 2:0.4780364 3:-2.4376864 
+1 1:0.45181274 2:0.15380573 3:4.01387 
+1 1:1.6888674 2:1.1236091 3:-2.1231904 
+1 1:-0.55940986 2:0.7221379 3:1.8094463 
+1 1:0.28847697 2:-1.8457971 3:0.96977234 
+1 1:-0.88383996 2:0.044895172 3:-0.37935972 
+1 1:0.4733662 2:-0.64168024 3:2.2714348 
+1 1:0.35983917 2:-2.3366947 3:-3.9471366 
+1 1:0.19076815 2:-0.23515844 3:-1.6877236 
+1 1:0.736997 2:1.4440513 3:3.8984494 
+1 1:0.2092843 2:-1.2989745 3:-1.9120092 
+1 1:-0.53661406 2:1.7522368 3:1.6530881 
+1 1:0.47246495 2:-0.9704695 3:-0.35662317 
+1 1:0.46882623 2:2.1109676 3:0.36304998 
+1 1:0.38064244 2:-0.74103975 3:-4.8743577 
+1 1:2.3943636 2:-0.71243286 3:0.75695086 
-1 1:0.559199 2:-5.228241 3:1.0644798 
-1 1:-0.44922942 2:-2.6960886 3:0.59836864 
-1 1:-0.19794083 2:-1.511133 3:0.20508671 
-1 1:-0.099184394 2:-0.84680957 3:0.17242432 
-1 1:-0.037629932 2:-0.51004636 3:0.12980652 
-1 1:0.023255736 2:-0.28925052 3:0.12245464 
-1 1:0.05595401 2:-0.24845606 3:0.08882904 
-1 1:0.026623614 2:-0.18013018 3:0.043577194 
-1 1:0.019809723 2:-0.08581287 3:0.07128811 
-1 1:0.07573657 2:-0.087413654 3:0.1186676 
-1 1:0.123764545 2:-0.06794317 3:0.118413925 
-1 1:0.07280921 2:-0.06226766 3:0.10868168 
-1 1:0.058657378 2:-0.06772071 3:0.07984829 
-1 1:0.102051206 2:-0.09457058 3:0.10374355 
-1 1:0.030771032 2:-0.06933038 3:0.1276493 
-1 1:0.07932785 2:-0.06451887 3:0.12285423 
-1 1:0.022358812 2:-0.054650396 3:0.11805439 
-1 1:0.047568873 2:-0.0025456995 3:0.103692055 
-1 1:0.0860042 2:-0.093677014 3:0.089328766 
-1 1:0.074987285 2:-0.12548955 3:0.103666306 
-1 1:0.10765291 2:-0.03897074 3:0.16591549 
-1 1:0.09234383 2:-0.07401973 3:0.118076324 
-1 1:0.021627657 2:-0.01993315 3:0.07972622 
-1 1:0.050026506 2:-0.048903763 3:0.0893116 
-1 1:0.05494044 2:-0.0631821 3:0.017481804 
-1 1:0.064603426 2:-0.110719144 3:0.118029594 
-1 1:-1.9624758 2:3.605811 3:0.674736 
+1 1:-3.190156 2:4.2808337 3:-4.953939 
+1 1:-1.620478 2:5.591992 3:-7.684241 
+1 1:0.10038376 2:0.33073902 3:-2.3670454 
+1 1:0.9333077 2:0.6703663 3:-1.015141 
+1 1:0.37317455 2:-0.32978106 3:3.541471 
+1 1:0.038215518 2:-0.7622137 3:-3.5341384 
+1 1:-1.0815637 2:3.0337625 3:1.0770774 
+1 1:1.1660862 2:-0.7533846 3:0.60208035 
+1 1:-0.07699704 2:-0.23441505 3:0.071689606 
+1 1:2.207549 2:-0.05847025 3:4.359734 
+1 1:1.3907056 2:-0.07563496 3:-1.7603793 
+1 1:0.9109536 2:1.7227688 3:0.7448125 
+1 1:-0.104031324 2:-0.6392174 3:-1.8832784 
+1 1:-0.95633376 2:-1.4867525 3:0.7140794 
+1 1:-0.52836406 2:0.4775877 3:-0.038555622 
+1 1:-0.7966495 2:1.9407096 3:-0.28459835 
+1 1:-0.5076589 2:-1.2414613 3:3.7733316 
+1 1:-2.63408 2:4.1082487 3:-1.5706697 
+1 1:0.2635009 2:-0.22773695 3:-0.20988798 
+1 1:1.8799425 2:0.5264001 3:3.395533 
+1 1:1.9890888 2:0.59839153 3:0.27517796 
+1 1:0.59379935 2:-1.9486609 3:-2.002108 
+1 1:0.77106225 2:0.41578245 3:5.0077314 
+1 1:-0.3868127 2:-0.42896748 3:-0.47585297 
+1 1:1.0875117 2:1.0435362 3:4.804165 
-1 1:-0.042236328 2:-0.5359745 3:-0.86564684 
-1 1:0.12525415 2:-0.098035336 3:0.5212321 
-1 1:0.023696244 2:0.21765661 3:-0.13749123 
-1 1:-0.1498884 2:0.12445545 3:0.18261719 
-1 1:0.18475986 2:0.05478239 3:-0.18137789 
-1 1:-0.52914387 2:0.6332221 3:-0.9943557 
