-1 1:-7.976758 2:1.0675201 3:7.811858 4:-6.381407 5:0.8540161 6:6.249487 
-1 1:-4.819931 2:-0.9916482 3:4.0512295 4:-2.5796638 5:-0.9641218 6:1.9910865 
-1 1:-2.9689908 2:-0.87940264 3:1.7663035 4:-0.58297896 5:-0.681501 6:-0.23507166 
-1 1:-1.6861442 2:-0.72122335 3:0.97404337 4:0.5598942 5:-0.41865736 6:-0.82186556 
-1 1:-0.7487583 2:-0.23706388 3:0.4429245 4:1.1978241 5:0.05240169 6:-1.0823876 
-1 1:-0.50508136 2:-0.20787525 3:0.34870338 4:1.1532009 5:0.06527227 6:-0.9412869 
-1 1:-0.19846246 2:-0.12515545 3:-0.062755585 4:1.1678559 5:0.11839366 6:-1.0821968 
-1 1:-0.40466297 2:-0.017689228 3:0.15328407 4:0.7693243 5:0.1806879 6:-0.69292575 
-1 1:-0.19174564 2:0.02348423 3:0.14733076 4:0.78579336 5:0.17748909 6:-0.55910325 
-1 1:-0.083269194 2:-0.0048804283 3:0.08822298 4:0.7154159 5:0.119299546 6:-0.49456882 
-1 1:-0.027230889 2:0.019904137 3:0.09175205 4:0.6171634 5:0.115267284 6:-0.39283183 
-1 1:0.027358662 2:1.0645447 3:-1.7715917 4:0.5374024 5:0.9279263 6:-1.8049405 
+1 1:-2.5310912 2:-1.6920867 3:3.1128764 4:-1.616838 5:-1.462964 6:2.463622 
+1 1:-1.5794152 2:-0.50785923 3:0.052423 4:-0.53212965 5:-0.22298932 6:-0.47746497 
+1 1:-0.72844064 2:-0.4563098 3:1.165163 4:0.25507593 5:-0.1371519 6:0.5082201 
+1 1:11.521009 2:-10.800177 3:-0.9771743 4:10.003621 5:-8.384815 6:-1.3072938 
+1 1:0.84630823 2:-8.834966 3:-5.9743314 4:-0.5368643 5:-5.1356835 6:-5.043561 
+1 1:7.925302 2:-0.70874035 3:1.5686698 4:5.2337036 5:2.3924332 6:1.9995522 
+1 1:0.16191673 2:-1.9217539 3:-2.1456966 4:-2.0237455 5:0.9435358 6:-1.3718513 
+1 1:-7.0068116 2:8.939922 3:4.895875 4:-7.353979 5:9.44417 6:4.535776 
+1 1:-5.260363 2:3.1935115 3:1.1103144 4:-4.486025 5:2.9582071 6:0.6001726 
